"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2013","8041210","Australia","Sue","Green","+342.10"
"2015","8024890","Asia","Cindy","Red","206.99"
"2015","8066135","Asia","Sue","Red","+205.95"
"2013","8078439","America","Bill","Green","+383.95"
"2017","808402","America","Raj","Red","$341.00"
"2014","8038739","Africa","Jim","Green","273.95"
"2016","8016177","Australia","Santos","Orange","+121.00"
"2013","8076571","America","Sue","Red","301.98"
"2013","8034951","Australia","Mary","Blue","421.98"
"2013","8037137","Africa","Fred","Green","$319.00"
"2012","804918","Australia","Fred","Orange","+$34.00"
"2012","8024743","Asia","Ethyl","Yellow","$133.95"
"2016","8012788","Asia","Eric","Orange","$30.95"
"2015","8033370","America","Sue","Orange","+405.10"
"2012","808504","America","Cindy","Green","$415.95"
"2012","8037376","America","David","Red","+66.10"
"2015","8068950","Asia","James","Red","42.10"
"2013","8017014","America","Mary","Orange","+403.00"
"2013","8021391","America","David","Orange","+$19.00"
"2014","8028166","Africa","John","Yellow","+$469.95"
"2015","801993","America","Jim","Red","+327.00"
"2013","8038669","Australia","James","Green","$488.10"
"2013","8044998","Australia","Fred","Orange","+$118.00"
"2012","8074927","Africa","Julie","Red","404.00"
"2013","8076232","Africa","James","Orange","+470.50"
"2013","8044161","Asia","John","Blue","+$497.98"
"2014","8022258","America","Santos","Orange","$378.99"
"2017","801468","America","Sue","Red","$483.95"
"2014","8056798","Australia","Jane","Green","344.95"
"2013","8026404","America","Fred","Green","+$208.99"
"2013","8029225","Africa","Fred","Green","$417.98"
"2014","8037308","America","Raj","Green","$48.00"
"2012","8037665","Asia","Joan","Yellow","373.10"
"2016","8060435","Asia","Fred","Yellow","+166.00"
"2014","8078284","Australia","Eric","Red","$104.00"
"2013","8018887","Australia","Fred","Blue","+$117.98"
"2014","8058141","Australia","Fred","Red","$26.00"
"2012","8059154","America","Fred","Orange","+111.99"
"2016","8012180","Africa","Jim","Yellow","+317.99"
"2015","8039353","America","Julie","Green","448.95"
"2012","8022990","Africa","Fred","Yellow","+224.95"
"2016","8073399","Africa","Jim","Yellow","$360.10"
"2012","803770","America","David","Red","$116.95"
"2016","8051198","America","James","Green","+$405.00"
"2013","8057898","Australia","Jim","Red","+419.50"
"2013","8040049","America","Ethyl","Orange","+$232.98"
"2013","8043850","Australia","Cindy","Red","+26.00"
"2015","8017059","Australia","Jim","Yellow","$296.00"
"2014","8016447","Australia","Raj","Green","+424.99"
"2015","8046861","America","Joan","Red","+344.00"
"2015","804942","Australia","Fred","Red","154.00"
"2014","8058588","Africa","Joan","Green","$348.99"
"2017","8042183","Asia","Sue","Blue","+$351.99"
"2015","8055313","Australia","Sue","Green","462.00"
"2015","8010502","Australia","Fred","Blue","$206.00"
"2015","8042328","America","John","Green","106.00"
"2012","8024077","Africa","Jane","Orange","+164.50"
"2014","8072121","Australia","James","Orange","+183.99"
"2017","8050217","Asia","Eric","Blue","364.99"
"2016","8026018","Australia","Joan","Blue","+$291.00"
"2015","8050224","Asia","James","Yellow","61.95"
"2015","8047714","America","John","Green","289.95"
"2014","8070289","America","Justine","Red","139.00"
"2014","8076218","Asia","James","Blue","+$316.98"
"2012","8048935","Asia","Eric","Orange","+383.00"
"2013","8061082","Africa","Joan","Blue","340.00"
"2015","8025617","America","Sue","Red","+96.50"
"2017","8034345","Africa","David","Blue","237.50"
"2012","809901","Australia","Jim","Blue","473.00"
"2012","8046482","America","Jim","Red","+256.95"
"2012","8045129","Australia","John","Yellow","120.00"
"2012","8048249","Africa","Sue","Green","+$378.95"
"2016","8061759","Asia","Joan","Blue","485.95"
"2013","8063135","America","Eric","Yellow","+$51.00"
"2015","8067804","Asia","David","Red","395.95"
"2012","8033932","America","Ethyl","Green","$289.00"
"2013","8078235","Australia","James","Green","440.98"
"2012","801796","America","John","Blue","+$158.00"
"2013","8025056","Australia","Sue","Orange","+$104.95"
"2013","8072219","America","Jane","Orange","$222.98"
"2016","8053921","Asia","Sue","Blue","147.50"
"2015","8021430","Africa","Bill","Green","329.99"
"2017","805289","Australia","Bob","Yellow","$214.95"
"2015","8067719","Asia","Mary","Green","$242.00"
"2015","8075994","Africa","Mary","Blue","145.99"
"2015","8031144","Africa","Cindy","Orange","$471.95"
"2015","801904","Asia","Julie","Green","$324.00"
"2014","8070823","Africa","David","Red","172.00"
"2016","8041128","Australia","Bill","Green","+$475.98"
"2014","8077319","America","Raj","Blue","$127.99"
"2013","8033832","America","Maude","Yellow","+$232.00"
"2012","808581","America","James","Yellow","$447.95"
"2016","8075672","America","Raj","Blue","48.00"
"2014","8064692","Asia","Bill","Blue","33.00"
"2017","8046069","Africa","Ethyl","Blue","+$20.10"
"2013","8033130","Australia","Bill","Blue","$345.99"
"2016","8069407","Asia","Ethyl","Yellow","423.00"
"2013","8037791","Africa","James","Yellow","+336.00"
"2016","8077309","Asia","David","Orange","$477.00"
"2012","8022072","Asia","Cindy","Blue","+$93.00"
"2015","8055136","America","James","Yellow","$175.00"
"2016","8034559","Australia","John","Blue","+$227.50"
"2014","8052057","America","Cindy","Blue","+37.00"
"2015","8028396","Australia","David","Green","+260.00"
"2012","8065767","America","Maude","Blue","$158.98"
"2012","8067309","Asia","Joan","Yellow","+$159.00"
"2013","808908","America","John","Green","$427.50"
"2012","804696","America","Justine","Green","+349.95"
"2015","8020147","Asia","Maude","Yellow","+94.00"
"2015","8075233","America","Bob","Orange","+26.00"
"2013","8075955","America","Justine","Red","194.50"
"2017","8054177","America","Fred","Green","$282.95"
"2015","8073578","Africa","James","Blue","+420.10"
"2017","8026033","Asia","Julie","Blue","+398.99"
"2015","8015860","Australia","Eric","Orange","169.00"
"2012","8038965","America","Santos","Red","+$318.00"
"2012","8053688","Africa","Ethyl","Yellow","$307.00"
"2014","8071232","Australia","Justine","Green","362.10"
"2013","8028028","America","Joan","Yellow","480.99"
"2017","8023724","America","David","Yellow","+$423.95"
"2012","8061944","Australia","Cindy","Red","+474.00"
"2013","8043009","Africa","Bill","Yellow","+$139.95"
"2014","8031445","Australia","James","Green","$127.95"
"2014","806902","Australia","Justine","Green","+$180.99"
"2012","8055401","Asia","Ethyl","Yellow","37.99"
"2012","8069293","Australia","Cindy","Orange","+336.99"
"2015","8032888","Africa","Mary","Yellow","$410.99"
"2013","8010008","America","David","Orange","+$87.99"
"2013","8017452","Australia","Bill","Orange","258.98"
"2012","8069916","Africa","Bill","Blue","+429.00"
"2015","8032466","Australia","James","Orange","$478.00"
"2013","801449","Asia","Bill","Orange","+$479.95"
"2014","8027854","America","Cindy","Orange","+295.00"
"2016","8071566","Africa","Eric","Green","+385.50"
"2015","807249","America","Fred","Blue","$361.00"
"2015","8030112","Asia","David","Yellow","+$369.98"
"2013","8079050","Australia","Jane","Yellow","+$365.00"
"2016","8044461","Africa","Bill","Blue","$299.10"
"2016","8036534","Australia","David","Green","449.00"
"2012","8070690","Africa","Bob","Blue","+414.98"
"2015","8038215","America","Justine","Orange","+337.99"
"2014","8016392","Asia","Justine","Red","58.00"
"2016","8058914","America","John","Green","$155.00"
"2017","8010266","Australia","Jim","Blue","$179.00"
"2013","8067192","Australia","Bob","Yellow","+$43.98"
"2016","8021206","America","Justine","Yellow","+$281.99"
"2012","8058290","Africa","Ethyl","Red","+437.50"
"2015","801993","America","James","Green","+145.00"
"2015","8040490","America","Eric","Yellow","+$351.99"
"2014","8011013","America","Jim","Yellow","$358.00"
"2012","8042392","Australia","Julie","Orange","466.95"
"2014","8047921","Australia","Jim","Orange","+464.50"
"2016","8020098","Africa","Cindy","Blue","+$477.99"
"2013","806870","Africa","Eric","Red","+$24.95"
"2014","808504","America","Sue","Yellow","+$315.95"
"2012","807926","Asia","Julie","Yellow","67.95"
"2017","8030253","Australia","Jane","Yellow","+$290.00"
"2015","8019912","Africa","Jane","Orange","390.98"
"2013","8062126","America","Maude","Orange","+$62.00"
"2013","8058341","Australia","Jim","Orange","422.95"
"2015","803401","America","Jane","Red","113.50"
"2017","8019622","Asia","Cindy","Blue","+$126.00"
"2017","8039098","America","David","Green","+$123.98"
"2016","8058295","Africa","Maude","Red","396.95"
"2017","8018882","Africa","Raj","Blue","400.00"
"2015","807936","America","David","Blue","$70.95"
"2016","8056441","America","Jane","Blue","+$209.10"
"2017","8034099","Africa","Maude","Orange","+$113.99"
"2014","8036136","America","Maude","Blue","+406.00"
"2017","8043037","America","Mary","Red","+$42.99"
"2017","8028875","Australia","Cindy","Blue","+494.00"
"2017","8058988","Africa","Raj","Orange","$56.95"
"2013","8075037","Asia","Maude","Blue","+209.00"
"2014","8056572","Africa","Jane","Blue","+478.10"
"2012","8012637","Africa","Justine","Green","$106.98"
"2013","8056157","America","Justine","Red","+$296.95"
"2014","8014986","America","Bill","Red","136.00"
"2016","8035729","Africa","Eric","Red","+482.50"
"2016","8023941","America","Justine","Green","+56.00"
"2017","8073871","Africa","Fred","Green","+$291.99"
"2014","8058395","Africa","Mary","Yellow","$401.00"
"2016","8031576","America","Joan","Orange","+23.95"
"2017","8070625","Australia","Cindy","Yellow","+105.00"
"2017","8026975","Asia","Ethyl","Red","$52.50"
"2014","807172","Asia","Justine","Red","56.50"
"2014","804063","Africa","Santos","Green","+367.95"
"2017","8060403","Australia","Mary","Yellow","65.00"
"2017","8022389","Australia","Ethyl","Orange","+$462.50"
"2017","8028817","Asia","Raj","Red","+247.10"
"2012","806449","Australia","Santos","Red","41.98"
"2014","8052220","America","John","Red","229.00"
"2016","8016366","Australia","Julie","Yellow","324.00"
"2016","802454","Australia","Justine","Yellow","+$95.00"
"2014","8048221","America","Fred","Orange","105.10"
"2013","8023849","Asia","Maude","Red","$286.99"
"2014","8069364","Asia","Mary","Blue","+147.50"
"2017","8020117","America","Santos","Blue","432.10"
"2017","8031603","Asia","David","Orange","+$356.10"
"2015","805993","Africa","Bob","Blue","386.99"
"2014","803004","Africa","Bill","Yellow","+475.98"
"2017","806581","Asia","Sue","Red","$281.00"
"2016","8067117","America","Eric","Red","58.10"
"2015","8066908","Australia","Joan","Green","+350.95"
"2015","8028469","Africa","Ethyl","Blue","$238.00"
"2016","8070249","Australia","Cindy","Blue","+132.00"
"2013","8067888","Australia","Justine","Red","275.98"
"2014","8022603","Africa","Bob","Yellow","+$51.50"
"2016","8019242","Africa","Ethyl","Blue","177.00"
"2013","8013555","Africa","Julie","Red","+178.00"
"2012","8077528","America","Sue","Yellow","+447.00"
"2015","8045281","Asia","Mary","Green","467.99"
"2015","8037626","Africa","Julie","Green","+437.50"
"2017","8067215","Africa","Raj","Yellow","+$231.00"
"2012","8062192","America","David","Blue","+$205.00"
"2014","8062233","Africa","David","Orange","$223.00"
"2014","8054735","Australia","Bill","Orange","$168.10"
"2014","8075678","Africa","Fred","Blue","+$369.98"
"2015","8047002","Australia","Bob","Orange","+192.00"
"2014","8022649","America","Mary","Green","+$412.95"
"2016","8040346","Africa","Mary","Red","+63.98"
"2016","8012997","Australia","James","Blue","+483.95"
"2014","8042414","Australia","Bill","Orange","+$177.95"
"2014","8064780","Africa","Julie","Green","+469.00"
"2017","808482","Africa","Bill","Orange","+342.00"
"2013","8042265","Australia","Joan","Blue","146.95"
"2016","807341","Africa","Mary","Orange","+40.00"
"2015","8041772","Asia","Sue","Yellow","+285.00"
"2016","8028460","Australia","Ethyl","Green","+$272.00"
"2016","8064995","Australia","Justine","Red","58.10"
"2013","8055763","Africa","Cindy","Orange","+318.95"
"2012","8041227","Australia","Cindy","Yellow","312.00"
"2017","8030615","America","Sue","Orange","+187.00"
"2013","8013869","Australia","Joan","Green","+64.00"
"2012","8012299","Africa","Justine","Orange","+$341.99"
"2016","8030243","Asia","John","Green","$175.00"
"2015","8058746","America","David","Blue","$338.99"
"2013","8075373","Australia","Maude","Red","390.00"
"2015","8035659","Australia","Jane","Orange","$375.95"
"2013","8019346","Australia","Bob","Orange","+$290.95"
"2014","8076040","Asia","James","Red","$321.50"
"2014","8043181","Asia","John","Yellow","44.00"
"2015","804392","America","Ethyl","Red","+317.10"
"2016","8042099","America","Bob","Green","+$119.95"
"2016","8069644","America","Joan","Red","$43.00"
"2014","8042022","Africa","Santos","Blue","367.00"
"2012","8034539","Asia","Ethyl","Green","+$247.00"
"2015","8043544","Australia","Julie","Orange","$22.00"
"2013","8016741","Asia","Raj","Red","+$490.50"
"2012","8026972","America","Joan","Yellow","$423.98"
"2014","8072290","America","Maude","Green","$171.95"
"2015","8050373","Australia","Maude","Red","57.00"
"2017","8030723","Asia","Jane","Blue","25.95"
"2017","801785","Asia","Jane","Green","+119.95"
"2013","8011456","Asia","Justine","Green","$395.95"
"2015","8076639","America","Fred","Red","$303.10"
"2014","8033740","America","Fred","Green","+$111.95"
"2014","8063809","America","Julie","Red","$435.00"
